"","MasVnrArea","GarageYrBlt","MasVnrType","GarageType","GarageFinish","GarageQual","GarageCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","Electrical","MSZoning","Exterior1st","Exterior2nd","KitchenQual","SaleType","BsmtUnfSF","TotalBsmtSF","BsmtFullBath","GarageCars","GarageArea","BsmtFinSF1","Id","LotArea","LotShape","Neighborhood","HouseStyle","OverallQual","YearBuilt","YearRemodAdd","ExterQual","Foundation","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","HalfBath","TotRmsAbvGrd","Fireplaces","PavedDrive","WoodDeckSF","OpenPorchSF","SaleCondition"
"793",0,1997,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",384,384,0,2,390,0,2253,8872,"IR1","Gilbert","SLvl",6,1997,1997,"TA","PConc","Gd","Y",754,630,1384,2,1,7,1,"Y",0,0,"Normal"
"794",32,1994,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","LwQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",206,392,0,2,398,186,2254,10147,"IR1","Gilbert","SLvl",6,1994,1994,"TA","PConc","Gd","Y",924,770,1694,2,1,7,1,"Y",256,64,"Normal"
"795",0,2000,"None","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",52,923,1,2,451,871,2255,8637,"IR1","Gilbert","2Story",6,1999,2000,"TA","PConc","Gd","Y",947,767,1714,2,1,7,1,"Y",256,48,"Abnorml"
"796",0,1996,"None","Attchd","Fin","TA","TA","Gd","TA","No","Rec","SBrkr","RL","HdBoard","HdBoard","Gd","WD",277,691,0,2,420,414,2256,7875,"Reg","Gilbert","2Story",7,1996,1996,"Gd","PConc","Gd","Y",691,862,1553,2,1,6,0,"Y",0,44,"Normal"
"797",0,1999,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",938,938,0,2,482,0,2257,7500,"Reg","Gilbert","2Story",6,1999,2003,"TA","PConc","Ex","Y",957,1342,2299,3,1,7,1,"Y",188,30,"Normal"
"798",52,1992,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","Gd","WD",1168,1168,0,2,420,0,2258,9556,"IR1","Gilbert","1Story",7,1992,1993,"TA","PConc","Gd","Y",1187,0,1187,2,0,6,0,"Y",0,21,"Normal"
"799",0,1993,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","HdBoard","HdBoard","TA","WD",903,903,0,2,392,0,2259,7655,"IR1","Gilbert","2Story",6,1993,1994,"TA","PConc","Gd","Y",910,732,1642,2,1,7,1,"Y",290,84,"Normal"
"800",138,1964,"BrkCmn","Attchd","Unf","TA","TA","TA","TA","Av","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",752,1302,1,2,480,550,2260,18160,"Reg","Gilbert","1Story",6,1964,1964,"TA","CBlock","Fa","Y",1128,0,1128,1,0,6,1,"P",0,108,"Alloca"
"801",0,1988,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","TA","WD",918,1166,1,2,480,248,2261,4740,"IR1","StoneBr","1Story",8,1988,1988,"Gd","CBlock","Gd","Y",1179,0,1179,2,0,5,0,"Y",0,108,"Normal"
"802",0,1990,"None","Attchd","RFn","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","Gd","WD",386,1312,1,2,484,926,2262,5118,"IR1","StoneBr","1Story",8,1990,1990,"Gd","PConc","Gd","Y",1321,0,1321,1,0,4,1,"Y",0,64,"Normal"
"803",146,2005,"Stone","BuiltIn","Fin","TA","TA","Ex","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",163,1149,1,3,729,986,2263,12328,"IR1","StoneBr","2Story",8,2005,2005,"Gd","PConc","Ex","Y",1164,1377,2541,3,1,10,1,"Y",120,32,"Normal"
"804",710,2005,"BrkFace","Attchd","Fin","Gd","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",1559,2660,1,3,1110,1101,2264,51974,"IR1","StoneBr","1Story",9,2006,2007,"Ex","PConc","Ex","Y",2338,0,2338,2,1,8,2,"Y",0,135,"Partial"
"805",0,1969,"None","2Types","Unf","TA","TA","Gd","TA","Gd","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",53,1100,1,3,828,1047,2265,41600,"IR1","Gilbert","1Story",5,1969,1990,"TA","CBlock","TA","Y",1424,0,1424,1,1,7,0,"N",144,0,"Normal"
"806",165,2006,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",815,1612,1,2,556,797,2266,8035,"IR1","StoneBr","1Story",9,2006,2006,"Gd","PConc","Ex","Y",1612,0,1612,2,0,6,1,"Y",0,164,"Normal"
"807",945,2006,"BrkFace","Attchd","RFn","TA","TA","Ex","Gd","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",662,2220,1,2,724,1558,2267,14082,"IR1","StoneBr","1Story",8,2006,2006,"Gd","PConc","Ex","Y",2234,0,2234,1,1,7,1,"Y",390,80,"Normal"
"808",250,2007,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","New",590,1742,1,3,724,1152,2268,13870,"IR1","StoneBr","1Story",10,2006,2007,"Ex","PConc","Ex","Y",2042,0,2042,2,0,8,1,"Y",240,52,"Partial"
"809",0,1984,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","HdBoard","HdBoard","TA","COD",1028,1284,1,2,480,256,2269,10960,"IR1","NWAmes","1Story",6,1984,1984,"TA","CBlock","TA","Y",1284,0,1284,2,0,5,0,"Y",0,0,"Abnorml"
"810",306,1981,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",404,725,0,2,484,321,2270,12090,"Reg","NWAmes","2Story",7,1981,2003,"Gd","CBlock","Ex","Y",725,754,1479,2,1,6,1,"Y",167,72,"Normal"
"811",67,1978,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",201,1529,1,2,663,1328,2271,12299,"Reg","NWAmes","1Story",7,1978,1985,"TA","CBlock","TA","Y",1664,0,1664,2,0,7,1,"Y",0,0,"Normal"
"812",549,1979,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","HdBoard","Plywood","Gd","WD",22,780,1,2,481,758,2272,11339,"IR1","NWAmes","2Story",7,1979,1979,"TA","CBlock","TA","Y",1085,845,1930,2,1,9,1,"Y",192,72,"Normal"
"813",98,1984,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","ALQ","SBrkr","RL","Plywood","Plywood","Gd","WD",372,1153,0,2,495,781,2273,11850,"Reg","NWAmes","1Story",6,1984,1984,"TA","CBlock","TA","Y",1177,0,1177,2,0,6,0,"Y",204,103,"Normal"
"814",253,1979,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",356,1259,1,2,478,903,2274,10400,"Reg","NWAmes","1Story",6,1979,1999,"TA","CBlock","Ex","Y",1353,0,1353,2,0,5,1,"Y",240,141,"Normal"
"815",176,1971,"BrkFace","Attchd","Unf","TA","TA","TA","TA","Mn","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",1012,1625,0,2,944,492,2275,13001,"IR1","NWAmes","1Story",6,1971,1971,"TA","CBlock","TA","Y",1220,0,1220,2,0,6,1,"Y",0,0,"Normal"
"816",130,1976,"Stone","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","Plywood","Plywood","Gd","WD",0,1228,0,2,585,624,2276,8991,"IR1","NWAmes","SLvl",7,1976,1976,"TA","CBlock","TA","Y",1324,0,1324,2,0,5,1,"Y",407,36,"Normal"
"817",0,1974,"None","Attchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",0,1084,1,2,488,931,2277,8000,"Reg","NWAmes","2Story",6,1974,1974,"TA","CBlock","TA","Y",1084,793,1877,2,1,8,1,"Y",0,96,"Normal"
"818",0,1988,"None","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",359,925,1,2,576,566,2278,9457,"Reg","NAmes","1Story",5,1970,1990,"TA","CBlock","TA","Y",1422,0,1422,1,0,7,0,"Y",252,0,"Normal"
"819",32,1970,"BrkFace","Attchd","RFn","TA","Gd","TA","TA","No","ALQ","SBrkr","RL","HdBoard","HdBoard","Ex","WD",214,914,0,1,368,81,2279,7920,"Reg","NAmes","1Story",5,1970,2002,"TA","CBlock","Ex","Y",914,0,914,1,0,5,0,"Y",120,0,"Normal"
"820",0,1961,"None","Basment","Unf","Fa","TA","TA","TA","No","ALQ","SBrkr","RL","MetalSd","MetalSd","TA","WD",600,914,0,1,270,314,2280,17199,"Reg","NAmes","1Story",4,1961,1961,"TA","BrkTil","Ex","Y",914,0,914,1,0,4,0,"Y",140,0,"Normal"
"821",0,2001,"None","Attchd","Fin","TA","TA","Gd","TA","Mn","Unf","SBrkr","RH","MetalSd","MetalSd","Gd","WD",1337,1337,0,2,511,0,2281,4113,"IR1","NAmes","1Story",6,2001,2001,"Gd","PConc","Ex","Y",1337,0,1337,2,0,5,1,"Y",136,68,"Normal"
"822",0,1997,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RH","MetalSd","MetalSd","Gd","WD",475,1405,1,2,522,930,2282,10943,"IR2","NAmes","1Story",6,1997,1998,"Gd","PConc","Ex","Y",1337,0,1337,2,0,5,1,"Y",0,68,"Normal"
"823",567,1973,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","ALQ","SBrkr","RM","HdBoard","HdBoard","TA","WD",213,525,0,1,264,312,2283,2205,"Reg","BrDale","2Story",6,1973,1973,"TA","CBlock","TA","Y",525,567,1092,1,1,6,0,"Y",144,0,"Normal"
"824",265,1973,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","Unf","SBrkr","RM","HdBoard","HdBoard","Ex","WD",672,672,0,1,264,0,2284,2058,"Reg","BrDale","2Story",6,1973,1973,"TA","CBlock","Ex","Y",672,546,1218,1,1,7,0,"Y",0,28,"Normal"
"825",0,1978,"None","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","Plywood","Brk Cmn","TA","WD",423,1061,0,1,319,632,2285,2304,"Reg","NPkVill","1Story",7,1978,1978,"TA","CBlock","TA","Y",1055,0,1055,2,0,4,0,"Y",108,32,"Normal"
"826",52,1974,"BrkFace","Detchd","Unf","TA","TA","TA","TA","No","BLQ","SBrkr","RL","HdBoard","HdBoard","TA","WD",263,988,1,1,360,725,2286,7150,"Reg","NAmes","1Story",5,1966,1966,"TA","CBlock","TA","Y",988,0,988,1,0,5,0,"Y",0,0,"Normal"
"827",378,2007,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",639,1790,1,3,730,1151,2287,12469,"Reg","NridgHt","1Story",9,2006,2007,"Ex","PConc","Ex","Y",1816,0,1816,2,0,7,1,"Y",186,36,"Partial"
"828",302,2006,"Stone","Attchd","RFn","TA","TA","Ex","TA","Mn","Unf","SBrkr","RL","CemntBd","CmentBd","Gd","New",1694,1694,0,3,856,0,2288,11825,"Reg","NridgHt","1Story",8,2006,2007,"Gd","PConc","Ex","Y",1694,0,1694,2,0,7,1,"Y",0,112,"Partial"
"829",0,2007,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",590,2108,1,3,938,1518,2289,14333,"Reg","NridgHt","1Story",8,2007,2007,"Gd","PConc","Ex","Y",2122,0,2122,2,1,7,1,"Y",130,142,"Partial"
"830",456,2007,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","New",630,1934,1,3,1040,1304,2290,13641,"Reg","NridgHt","2Story",9,2007,2007,"Ex","PConc","Ex","Y",1943,713,2656,2,1,8,1,"Y",268,58,"Partial"
"831",190,2006,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","New",1108,1108,0,3,670,0,2291,13440,"Reg","NridgHt","2Story",8,2006,2007,"Gd","PConc","Ex","Y",1148,1402,2550,2,1,11,1,"Y",120,39,"Partial"
"832",400,2005,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","WD",564,1994,1,3,878,1430,2292,15431,"Reg","NridgHt","1Story",10,2005,2006,"Ex","PConc","Ex","Y",2046,0,2046,2,1,7,2,"Y",188,65,"Normal"
"833",456,2007,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",740,2552,1,3,932,1812,2293,13891,"Reg","NridgHt","1Story",9,2007,2007,"Ex","PConc","Ex","Y",2552,0,2552,2,0,8,2,"Y",130,28,"Partial"
"834",365,2005,"BrkFace","BuiltIn","Fin","TA","TA","Ex","TA","Gd","Unf","SBrkr","RL","MetalSd","MetalSd","Ex","WD",1704,1704,0,3,814,0,2294,13654,"IR1","NridgHt","2Story",9,2005,2006,"Gd","PConc","Ex","Y",1722,1036,2758,2,1,9,1,"Y",282,55,"Normal"
"835",970,2007,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","CemntBd","CmentBd","Ex","New",636,2320,2,3,1174,1684,2295,17169,"IR2","NridgHt","1Story",10,2007,2007,"Ex","PConc","Ex","Y",2290,0,2290,2,1,7,1,"Y",192,30,"Partial"
"836",0,2007,"None","Detchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1582,1582,0,2,728,0,2296,16659,"IR1","NridgHt","2Story",8,2007,2008,"Gd","PConc","Ex","Y",1582,570,2152,2,1,7,1,"Y",0,368,"Partial"
"837",120,2007,"Stone","BuiltIn","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",140,918,1,3,786,778,2297,9709,"IR1","NridgHt","2Story",8,2007,2007,"Ex","PConc","Ex","Y",958,1142,2100,2,1,8,2,"Y",172,104,"Partial"
"838",510,2006,"Stone","Attchd","Fin","TA","TA","Ex","TA","Gd","Unf","SBrkr","RL","MetalSd","MetalSd","Ex","WD",1802,1802,0,3,843,0,2298,13615,"IR1","NridgHt","1Story",9,2006,2006,"Ex","PConc","Ex","Y",1802,0,1802,2,1,7,1,"Y",158,105,"Normal"
"839",502,2004,"BrkFace","BuiltIn","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Ex","WD",1706,1706,0,3,916,0,2299,13069,"IR1","NridgHt","2Story",8,2004,2004,"Gd","PConc","Ex","Y",1718,1238,2956,2,1,11,1,"Y",194,50,"Normal"
"840",280,2003,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",379,1317,1,3,818,938,2300,14277,"Reg","NridgHt","2Story",8,2003,2003,"Gd","PConc","Ex","Y",1217,1168,2385,2,1,7,1,"Y",192,228,"Normal"
"841",246,2007,"Stone","Attchd","Fin","TA","TA","Ex","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Ex","New",226,895,1,3,774,669,2301,12568,"Reg","NridgHt","2Story",8,2007,2007,"Gd","PConc","Ex","Y",895,923,1818,2,1,8,1,"Y",196,104,"Partial"
"842",210,2005,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",436,1614,1,3,878,1178,2302,9926,"IR1","NridgHt","1Story",7,2005,2006,"Gd","PConc","Ex","Y",1614,0,1614,2,0,7,0,"Y",100,38,"Normal"
"843",210,2005,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1602,1721,1,2,554,119,2303,9254,"IR1","NridgHt","1Story",8,2005,2005,"Gd","PConc","Ex","Y",1721,0,1721,2,0,7,0,"Y",168,27,"Normal"
"844",0,2006,"None","BuiltIn","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1298,1298,0,3,876,0,2304,10732,"IR1","NridgHt","2Story",8,2006,2007,"Gd","PConc","Ex","Y",1298,530,1828,2,1,7,0,"Y",0,40,"Partial"
"845",182,2005,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",436,1302,1,2,631,866,2305,3901,"Reg","NridgHt","1Story",6,2005,2006,"Gd","PConc","Ex","Y",1302,0,1302,1,1,5,1,"Y",110,50,"Partial"
"846",182,2005,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",272,1302,1,2,631,1030,2306,3903,"Reg","NridgHt","1Story",6,2005,2006,"Gd","PConc","Ex","Y",1302,0,1302,1,1,5,1,"Y",110,50,"Normal"
"847",256,2005,"Stone","Attchd","RFn","TA","TA","Gd","TA","Av","ALQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",600,1362,1,2,460,762,2307,6289,"IR1","NridgHt","1Story",6,2005,2006,"Gd","PConc","Ex","Y",1362,0,1362,2,0,6,1,"Y",192,28,"Normal"
"848",108,2006,"Stone","Attchd","RFn","TA","TA","Gd","Gd","Mn","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","CWD",1530,1554,0,2,627,24,2308,4590,"Reg","NridgHt","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1554,0,1554,2,0,6,1,"Y",156,73,"Normal"
"849",394,2005,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Ex","WD",729,1577,1,2,564,848,2309,7841,"IR1","NridgHt","1Story",9,2005,2005,"Ex","PConc","Ex","Y",1577,0,1577,2,0,6,1,"Y",203,39,"Normal"
"850",176,2006,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","New",1300,1324,0,2,550,24,2310,6240,"Reg","NridgHt","1Story",8,2006,2006,"Gd","PConc","Ex","Y",1324,0,1324,2,0,6,1,"Y",0,38,"Partial"
"851",235,2003,"Stone","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","Wd Shng","Gd","WD",405,1405,1,2,478,1000,2311,3242,"Reg","NridgHt","1Story",7,2003,2003,"Gd","PConc","Ex","Y",1405,0,1405,2,0,6,1,"Y",136,36,"Normal"
"852",0,2007,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",768,768,0,2,572,0,2312,15810,"IR1","Gilbert","2Story",6,2007,2007,"Gd","CBlock","Ex","Y",768,728,1496,3,0,7,0,"Y",100,0,"Partial"
"853",0,2005,"None","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",768,768,0,2,400,0,2313,10237,"Reg","Gilbert","2Story",6,2005,2006,"Gd","PConc","Ex","Y",768,768,1536,2,1,6,1,"Y",100,38,"Normal"
"854",44,2007,"Stone","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",608,608,0,2,454,0,2314,13204,"IR1","Gilbert","2Story",7,2006,2007,"TA","PConc","Ex","Y",608,850,1458,2,0,6,0,"Y",100,33,"Partial"
"855",0,2006,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",738,738,0,2,440,0,2315,8857,"IR1","Gilbert","2Story",6,2006,2006,"Gd","PConc","Ex","Y",738,757,1495,2,1,7,1,"Y",100,30,"Partial"
"856",0,2007,"None","BuiltIn","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",698,698,1,3,350,0,2316,9729,"IR1","Gilbert","2Story",6,2006,2007,"Gd","PConc","Ex","Y",698,1048,1746,2,1,6,1,"Y",0,34,"Partial"
"857",0,2005,"None","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",408,1326,1,2,388,918,2317,12216,"IR1","Gilbert","1Story",6,2005,2005,"TA","PConc","Ex","Y",1326,0,1326,2,0,6,0,"Y",120,23,"Normal"
"858",22,2007,"Stone","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",752,752,0,2,440,0,2318,8229,"IR1","Gilbert","2Story",6,2007,2007,"Gd","PConc","Ex","Y",752,752,1504,2,1,6,0,"Y",100,32,"Partial"
"859",16,2007,"Stone","Attchd","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",728,728,0,2,400,0,2319,7713,"Reg","Gilbert","2Story",7,2007,2007,"Gd","PConc","Ex","Y",728,728,1456,2,1,7,0,"Y",100,24,"Partial"
"860",0,2007,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1246,1246,0,2,462,0,2320,7697,"Reg","Gilbert","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1258,0,1258,2,0,6,0,"Y",0,0,"Partial"
"861",72,2003,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",322,1406,1,3,630,1084,2321,3621,"Reg","Blmngtn","1Story",8,2003,2003,"Gd","PConc","Ex","Y",1589,0,1589,2,0,7,1,"Y",143,20,"Normal"
"862",16,2007,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1266,1266,0,2,388,0,2322,3710,"Reg","Blmngtn","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1266,0,1266,2,0,6,1,"Y",100,16,"Partial"
"863",0,2004,"None","Attchd","Fin","TA","TA","Gd","TA","Gd","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",56,835,1,2,437,779,2323,16219,"IR2","Gilbert","SLvl",7,2004,2005,"Gd","PConc","Ex","Y",1119,0,1119,2,0,5,0,"Y",100,24,"Normal"
"864",0,2004,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",192,384,1,2,400,192,2324,11084,"IR1","Gilbert","SLvl",7,2004,2004,"Gd","PConc","Ex","Y",744,630,1374,2,1,8,1,"Y",100,0,"Family"
"865",0,2006,"None","Attchd","RFn","TA","TA","Gd","TA","Av","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1510,1510,0,2,534,0,2325,10936,"IR1","Gilbert","1Story",7,2006,2006,"Gd","PConc","Ex","Y",1525,0,1525,2,1,6,1,"Y",100,18,"Partial"
"866",0,2003,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",384,384,0,2,400,0,2326,11950,"IR1","Gilbert","SLvl",7,2003,2003,"Gd","PConc","Ex","Y",754,640,1394,2,1,7,1,"Y",100,0,"Normal"
"867",16,2003,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",847,847,0,2,434,0,2327,7875,"Reg","Gilbert","2Story",7,2003,2003,"Gd","PConc","Ex","Y",847,1101,1948,2,1,8,1,"Y",0,48,"Normal"
"868",0,2002,"None","BuiltIn","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",280,854,0,2,435,574,2328,8740,"IR1","Gilbert","2Story",7,2002,2002,"Gd","PConc","Ex","Y",864,1131,1995,2,1,8,1,"Y",264,48,"Normal"
"869",0,2000,"None","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","TA","WD",395,915,1,2,442,520,2329,9487,"IR1","Gilbert","2Story",6,2000,2000,"TA","PConc","Ex","Y",940,750,1690,2,1,7,1,"Y",0,50,"Normal"
"870",0,1999,"None","Attchd","RFn","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","TA","WD",941,941,0,2,460,0,2330,9649,"IR1","Gilbert","2Story",6,1999,2000,"TA","PConc","Ex","Y",961,683,1644,2,1,7,1,"Y",460,42,"Normal"
"871",515,1998,"BrkFace","Attchd","Fin","TA","TA","Gd","TA","Av","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",598,1779,1,3,925,1181,2331,12191,"IR1","NoRidge","2Story",8,1997,1998,"Gd","PConc","Ex","Y",1779,772,2551,2,1,8,2,"Y",76,61,"Normal"
"872",422,1998,"BrkFace","Attchd","Fin","TA","TA","Ex","TA","Gd","GLQ","SBrkr","RL","MetalSd","MetalSd","Gd","WD",736,1408,1,3,806,672,2332,10557,"IR1","NoRidge","2Story",9,1998,1998,"Gd","PConc","Ex","Y",1671,1407,3078,2,1,9,1,"Y",108,87,"Normal"
"873",0,1998,"None","Attchd","Fin","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",341,1389,1,3,758,1048,2333,11002,"IR1","NoRidge","2Story",8,1998,1999,"Gd","PConc","Ex","Y",1411,1171,2582,2,1,9,1,"Y",286,60,"Normal"
"874",275,1998,"BrkFace","BuiltIn","Fin","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","WD",1066,1066,0,3,600,0,2334,10790,"Reg","NoRidge","2Story",7,1998,1998,"Gd","PConc","Ex","Y",1108,1277,2385,2,1,8,1,"Y",120,38,"Normal"
"875",309,1992,"BrkFace","Attchd","RFn","TA","TA","Ex","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",770,1105,1,2,517,335,2335,11762,"Reg","NoRidge","2Story",8,1992,1993,"Gd","PConc","Ex","Y",1105,1097,2202,2,1,9,1,"Y",0,65,"Normal"
"876",526,1996,"BrkFace","Attchd","RFn","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","WD",100,1325,0,3,933,1225,2336,9044,"IR1","NoRidge","2Story",8,1996,1997,"Gd","PConc","Ex","Y",1335,1203,2538,2,1,8,1,"Y",198,92,"Normal"
"877",0,2007,"None","Attchd","Unf","TA","TA","Gd","TA","No","Unf","SBrkr","RL","VinylSd","VinylSd","Gd","New",1369,1369,0,2,605,0,2337,9910,"Reg","Somerst","1Story",7,2007,2007,"Gd","PConc","Ex","Y",1369,0,1369,2,0,5,0,"Y",0,203,"Partial"
"878",164,2007,"BrkFace","Attchd","Unf","TA","TA","Gd","TA","No","GLQ","SBrkr","RL","VinylSd","VinylSd","Gd","New",322,1542,1,3,852,1220,2338,11830,"Reg","Somerst","1Story",8,2007,2007,"Gd","PConc","Ex","Y",1542,0,1542,2,0,6,1,"Y",168,110,"Partial"
